filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-840611-0005.jpeg,BACTERIA-840611-0005,1,0.6568941107056535,0.6890581846237183,0.949999988079071,0.5804794430732727,1,0,0.31094181537628174,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5757955-0001.jpeg,BACTERIA-5757955-0001,1,0.599039540956394,0.7276576161384583,0.949999988079071,0.5500152707099915,1,0,0.27234238386154175,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person983_bacteria_2910.jpeg,person983_bacteria_2910,1,0.6573574956757038,0.6886700391769409,0.949999988079071,0.5807298421859741,1,0,0.3113299608230591,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(407).jpg,PNEUMONIA(407),1,0.6461582125693898,0.6980442404747009,0.949999988079071,0.5747107267379761,1,0,0.3019557595252991,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1413).jpg,PNEUMONIA(1413),1,0.6577119708292103,0.6883553266525269,0.949999988079071,0.580921471118927,1,0,0.31164467334747314,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-1025587-0002.jpeg,VIRUS-1025587-0002,1,0.6577515448533313,0.6883202195167542,0.949999988079071,0.5809428691864014,1,0,0.31167978048324585,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1908).jpg,PNEUMONIA(1908),1,0.6577088842072107,0.6883580684661865,0.949999988079071,0.5809198021888733,1,0,0.3116419315338135,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/306.jpeg,306,1,0.6575230071849667,0.6885231733322144,0.949999988079071,0.580819308757782,1,0,0.31147682666778564,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00008691_005.png,00008691_005,1,0.6558603189202737,0.6899276375770569,0.949999988079071,0.5799212455749512,1,0,0.3100723624229431,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_35.png,PNEUMONIA_35,1,0.6576841908739706,0.6883800029754639,0.949999988079071,0.5809064507484436,1,0,0.31161999702453613,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1486_bacteria_3881.jpeg,person1486_bacteria_3881,1,0.6574113093368804,0.688606321811676,0.949999988079071,0.5807589292526245,1,0,0.311393678188324,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00007007_016.png,00007007_016,1,0.6562568555872196,0.6895877122879028,0.949999988079071,0.5801352858543396,1,0,0.31041228771209717,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1510_virus_2629.jpeg,person1510_virus_2629,1,0.6574672150145964,0.6885726451873779,0.949999988079071,0.5807891488075256,1,0,0.31142735481262207,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person276_bacteria_1295.jpeg,person276_bacteria_1295,1,0.6577029314081868,0.6883631348609924,0.949999988079071,0.5809165835380554,1,0,0.31163686513900757,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person28_bacteria_139.jpeg,person28_bacteria_139,1,0.6577225534578671,0.6883459091186523,0.949999988079071,0.5809271931648254,1,0,0.31165409088134766,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person278_virus_574.jpeg,person278_virus_574,1,0.6571815878303005,0.6888048648834229,0.949999988079071,0.5806347727775574,1,0,0.31119513511657715,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1170).jpg,PNEUMONIA(1170),1,0.6576120915266112,0.6884439587593079,0.949999988079071,0.5808674693107605,1,0,0.31155604124069214,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00007007_003.png,00007007_003,1,0.6558156970483459,0.6900091171264648,0.949999988079071,0.5798971652984619,1,0,0.30999088287353516,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-2520412-0002.jpeg,VIRUS-2520412-0002,1,0.6576732771002248,0.6883895397186279,0.949999988079071,0.5809005498886108,1,0,0.31161046028137207,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4009).jpg,PNEUMONIA(4009),1,0.6576623632024433,0.6883993148803711,0.949999988079071,0.5808946490287781,1,0,0.3116006851196289,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3833).jpg,PNEUMONIA(3833),1,0.657127320120442,0.6888742446899414,0.949999988079071,0.5806054472923279,1,0,0.3111257553100586,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-7172433-0002.jpeg,BACTERIA-7172433-0002,1,0.6577530880969827,0.6883186101913452,0.949999988079071,0.5809437036514282,1,0,0.3116813898086548,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person745_virus_1368.jpeg,person745_virus_1368,1,0.6568455642936681,0.6890779733657837,0.949999988079071,0.5804532170295715,1,0,0.3109220266342163,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-1009.png,Viral Pneumonia-1009,1,0.6576010666845703,0.6884527206420898,0.949999988079071,0.580861508846283,1,0,0.31154727935791016,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1249.png,PNEUMONIA_1249,1,0.6564291787583976,0.6894494891166687,0.949999988079071,0.580228328704834,1,0,0.3105505108833313,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person139_bacteria_665.jpeg,person139_bacteria_665,1,0.6577792126307669,0.6882954835891724,0.949999988079071,0.58095782995224,1,0,0.31170451641082764,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(212).jpg,PNEUMONIA(212),1,0.6577019392714277,0.6883643269538879,0.949999988079071,0.5809160470962524,1,0,0.31163567304611206,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1597_bacteria_4190.jpeg,person1597_bacteria_4190,1,0.6575699759486678,0.6884739398956299,0.949999988079071,0.5808447003364563,1,0,0.3115260601043701,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00027837_001.png,00027837_001,1,0.6570675338639705,0.688904881477356,0.949999988079071,0.5805731415748596,1,0,0.31109511852264404,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3751).jpg,PNEUMONIA(3751),1,0.6577775592003442,0.6882970929145813,0.949999988079071,0.5809569358825684,1,0,0.3117029070854187,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00016732_027.png,00016732_027,1,0.6544308545787474,0.6911710500717163,0.949999988079071,0.579150378704071,1,0,0.3088289499282837,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-2572805-0002.jpeg,VIRUS-2572805-0002,1,0.6578090841163231,0.6882690191268921,0.949999988079071,0.5809739828109741,1,0,0.3117309808731079,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(777).jpg,PNEUMONIA(777),1,0.6573347783500558,0.688679575920105,0.949999988079071,0.5807175636291504,1,0,0.311320424079895,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1896).jpg,PNEUMONIA(1896),1,0.6574575116980328,0.6885813474655151,0.949999988079071,0.5807839035987854,1,0,0.31141865253448486,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2518).jpg,PNEUMONIA(2518),1,0.6574160509701445,0.6886005997657776,0.949999988079071,0.5807614922523499,1,0,0.3113994002342224,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person267_bacteria_1251.jpeg,person267_bacteria_1251,1,0.6576450550496367,0.6884146928787231,0.949999988079071,0.5808852910995483,1,0,0.31158530712127686,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-8775213-0001.jpeg,VIRUS-8775213-0001,1,0.6555083691740182,0.6902044415473938,0.949999988079071,0.5797313451766968,1,0,0.3097955584526062,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-1950119-0002.jpeg,BACTERIA-1950119-0002,1,0.6576318256779541,0.6884264349937439,0.949999988079071,0.5808781385421753,1,0,0.3115735650062561,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1429_bacteria_3690.jpeg,person1429_bacteria_3690,1,0.65733720449778,0.6886841058731079,0.949999988079071,0.5807188749313354,1,0,0.3113158941268921,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(35).jpg,PNEUMONIA(35),1,0.657606358624538,0.688448965549469,0.949999988079071,0.5808643698692322,1,0,0.311551034450531,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6248618-0001.jpeg,BACTERIA-6248618-0001,1,0.6577037030694017,0.6883626580238342,0.949999988079071,0.5809170007705688,1,0,0.31163734197616577,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1180_virus_2012.jpeg,person1180_virus_2012,1,0.6575922467198548,0.6884616017341614,0.949999988079071,0.5808567404747009,1,0,0.3115383982658386,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2293).jpg,PNEUMONIA(2293),1,0.6562744094434374,0.6896309852600098,0.949999988079071,0.5801447629928589,1,0,0.31036901473999023,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_538.jpeg,test_0_538,1,0.6575312764999607,0.6885157823562622,0.949999988079071,0.5808237791061401,1,0,0.3114842176437378,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3197).jpg,PNEUMONIA(3197),1,0.6577498913752368,0.6883216500282288,0.949999988079071,0.5809419751167297,1,0,0.31167834997177124,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-4327085-0001.jpeg,BACTERIA-4327085-0001,1,0.6575709682217358,0.6884805560112,0.949999988079071,0.5808452367782593,1,0,0.31151944398880005,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_464.jpeg,test_0_464,1,0.6554590904957687,0.6903027296066284,0.949999988079071,0.579704761505127,1,0,0.3096972703933716,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-1083680-0011.jpeg,BACTERIA-1083680-0011,1,0.6575932389699272,0.6884568333625793,0.949999988079071,0.5808572769165039,1,0,0.31154316663742065,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_254.png,PNEUMONIA_254,1,0.657501506633114,0.6885421872138977,0.949999988079071,0.5808076858520508,1,0,0.3114578127861023,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1076.png,PNEUMONIA_1076,1,0.6576949942854075,0.6883703470230103,0.949999988079071,0.5809122920036316,1,0,0.31162965297698975,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person837_virus_1475.jpeg,person837_virus_1475,1,0.657655197444531,0.6884056925773621,0.949999988079071,0.5808907747268677,1,0,0.31159430742263794,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1474_virus_2556.jpeg,person1474_virus_2556,1,0.6578110681672948,0.6882672309875488,0.949999988079071,0.5809750556945801,1,0,0.31173276901245117,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3084).jpg,PNEUMONIA(3084),1,0.6572465506438183,0.6887684464454651,0.949999988079071,0.5806698799133301,1,0,0.3112315535545349,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person566_virus_1106.jpeg,person566_virus_1106,1,0.657414396914683,0.6886196136474609,0.949999988079071,0.5807605981826782,1,0,0.31138038635253906,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(751).jpg,PNEUMONIA(751),1,0.6577221125173354,0.688346266746521,0.949999988079071,0.5809269547462463,1,0,0.311653733253479,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4187).jpg,PNEUMONIA(4187),1,0.657746804875172,0.6883243322372437,0.949999988079071,0.580940306186676,1,0,0.31167566776275635,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person49_bacteria_236.jpeg,person49_bacteria_236,1,0.6577097661002232,0.6883571743965149,0.949999988079071,0.5809202790260315,1,0,0.3116428256034851,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person578_virus_1122.jpeg,person578_virus_1122,1,0.6574631352229676,0.6885762810707092,0.949999988079071,0.580786943435669,1,0,0.31142371892929077,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person101_bacteria_484.jpeg,person101_bacteria_484,1,0.6578231928340691,0.6882565021514893,0.949999988079071,0.5809816122055054,1,0,0.31174349784851074,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person352_bacteria_1625.jpeg,person352_bacteria_1625,1,0.6571223564579339,0.6888787150382996,0.949999988079071,0.580602765083313,1,0,0.31112128496170044,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-1287.png,Viral Pneumonia-1287,1,0.6566051132893174,0.6893377900123596,0.949999988079071,0.580323338508606,1,0,0.3106622099876404,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00000398_002.png,00000398_002,1,0.6576072406116988,0.6884483098983765,0.949999988079071,0.5808648467063904,1,0,0.31155169010162354,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person130_bacteria_626.jpeg,person130_bacteria_626,1,0.6577175928652099,0.6883503198623657,0.949999988079071,0.5809245109558105,1,0,0.3116496801376343,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(816).jpg,PNEUMONIA(816),1,0.65735297430896,0.688651442527771,0.949999988079071,0.5807273983955383,1,0,0.311348557472229,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1035).jpg,PNEUMONIA(1035),1,0.657809745467103,0.6882684826850891,0.949999988079071,0.5809743404388428,1,0,0.3117315173149109,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(145).jpg,PNEUMONIA(145),1,0.6576893721170735,0.6883752942085266,0.949999988079071,0.580909252166748,1,0,0.3116247057914734,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/33.jpeg,33,1,0.6578001558361712,0.6882768869400024,0.949999988079071,0.5809691548347473,1,0,0.31172311305999756,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-6420106-0002.jpeg,VIRUS-6420106-0002,1,0.6572326540434402,0.6887809038162231,0.949999988079071,0.5806623697280884,1,0,0.31121909618377686,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person992_virus_1670.jpeg,person992_virus_1670,1,0.6573219858336807,0.6887015104293823,0.949999988079071,0.5807106494903564,1,0,0.3112984895706177,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person663_virus_1247.jpeg,person663_virus_1247,1,0.6574596067405768,0.6885794401168823,0.949999988079071,0.5807850360870361,1,0,0.3114205598831177,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(388).jpg,PNEUMONIA(388),1,0.6575425226542014,0.6885057091712952,0.949999988079071,0.5808298587799072,1,0,0.31149429082870483,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3887).jpg,PNEUMONIA(3887),1,0.6576737180631848,0.6883891224861145,0.949999988079071,0.5809007883071899,1,0,0.3116108775138855,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1049_bacteria_2983.jpeg,person1049_bacteria_2983,1,0.657370949373083,0.6886579990386963,0.949999988079071,0.5807371139526367,1,0,0.3113420009613037,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2823).jpg,PNEUMONIA(2823),1,0.6491384741456524,0.6955611705780029,0.949999988079071,0.5763059854507446,1,0,0.30443882942199707,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-8845554-0003.jpeg,BACTERIA-8845554-0003,1,0.6576237777210492,0.6884335279464722,0.949999988079071,0.5808737874031067,1,0,0.31156647205352783,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1634).jpg,PNEUMONIA(1634),1,0.6557527369702298,0.6900936365127563,0.949999988079071,0.5798631906509399,1,0,0.30990636348724365,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person569_bacteria_2364.jpeg,person569_bacteria_2364,1,0.6577019392714277,0.6883643269538879,0.949999988079071,0.5809160470962524,1,0,0.31163567304611206,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-1630215-0005.jpeg,BACTERIA-1630215-0005,1,0.6577307108211659,0.6883386373519897,0.949999988079071,0.5809316039085388,1,0,0.31166136264801025,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-864208-0003.jpeg,BACTERIA-864208-0003,1,0.6577389783483696,0.6883312463760376,0.949999988079071,0.580936074256897,1,0,0.3116687536239624,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3578).jpg,PNEUMONIA(3578),1,0.6563554401103899,0.6895049810409546,0.949999988079071,0.580188512802124,1,0,0.3104950189590454,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1111_virus_1836.jpeg,person1111_virus_1836,1,0.6576419682125412,0.6884174346923828,0.949999988079071,0.5808836221694946,1,0,0.3115825653076172,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1711).jpg,PNEUMONIA(1711),1,0.657190632151615,0.6888181567192078,0.949999988079071,0.580639660358429,1,0,0.31118184328079224,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1030).jpg,PNEUMONIA(1030),1,0.6573791097208548,0.6886507868766785,0.949999988079071,0.5807415246963501,1,0,0.31134921312332153,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-5051946-0001.jpeg,VIRUS-5051946-0001,1,0.6570242913104013,0.6889406442642212,0.949999988079071,0.5805497765541077,1,0,0.3110593557357788,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person31_bacteria_164.jpeg,person31_bacteria_164,1,0.6568454539581358,0.6891244649887085,0.949999988079071,0.5804531574249268,1,0,0.3108755350112915,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6870430-0003.jpeg,BACTERIA-6870430-0003,1,0.6576561896295847,0.6884047985076904,0.949999988079071,0.5808913111686707,1,0,0.31159520149230957,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/541.jpeg,541,1,0.6573667588973415,0.6886481046676636,0.949999988079071,0.5807348489761353,1,0,0.3113518953323364,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-5207669-0004.jpeg,BACTERIA-5207669-0004,1,0.6577000652325299,0.6883658170700073,0.949999988079071,0.5809150338172913,1,0,0.3116341829299927,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1595).jpg,PNEUMONIA(1595),1,0.6575841984314095,0.6884686946868896,0.949999988079071,0.5808523893356323,1,0,0.31153130531311035,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1885).jpg,PNEUMONIA(1885),1,0.6572802986959276,0.6887180209159851,0.949999988079071,0.5806881189346313,1,0,0.3112819790840149,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person262_bacteria_1226.jpeg,person262_bacteria_1226,1,0.6553695869868604,0.6903348565101624,0.949999988079071,0.5796564817428589,1,0,0.30966514348983765,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/118.jpeg,118,1,0.6573323521962179,0.6886923909187317,0.949999988079071,0.5807162523269653,1,0,0.3113076090812683,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-7997783-0001.jpeg,BACTERIA-7997783-0001,1,0.6575087837967976,0.6885356903076172,0.949999988079071,0.580811619758606,1,0,0.3114643096923828,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3068).jpg,PNEUMONIA(3068),1,0.6577293880102051,0.6883397102355957,0.949999988079071,0.5809308886528015,1,0,0.3116602897644043,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3145).jpg,PNEUMONIA(3145),1,0.6577755750800761,0.6882987022399902,0.949999988079071,0.5809558629989624,1,0,0.31170129776000977,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1355_bacteria_3452.jpeg,person1355_bacteria_3452,1,0.6577283959007881,0.6883407831192017,0.949999988079071,0.5809303522109985,1,0,0.31165921688079834,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-4394900-0005.jpeg,BACTERIA-4394900-0005,1,0.6576302822393895,0.6884279251098633,0.949999988079071,0.5808773040771484,1,0,0.3115720748901367,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-794.png,Viral Pneumonia-794,1,0.6575846394352617,0.688468337059021,0.949999988079071,0.5808526277542114,1,0,0.311531662940979,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/19.jpeg,19,1,0.6571634989330871,0.6888221502304077,0.949999988079071,0.5806249976158142,1,0,0.3111778497695923,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3822).jpg,PNEUMONIA(3822),1,0.6576333691140388,0.6884250640869141,0.949999988079071,0.5808789730072021,1,0,0.31157493591308594,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-6173042-0003.jpeg,BACTERIA-6173042-0003,1,0.6576754819129997,0.6883875727653503,0.949999988079071,0.5809017419815063,1,0,0.31161242723464966,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1231_virus_2088.jpeg,person1231_virus_2088,1,0.6572775415464801,0.6887236833572388,0.949999988079071,0.580686628818512,1,0,0.31127631664276123,TP
